id,pid,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence
2658,902301120,69.0,9142,4,6,6,1910,1950,0.0,3,2.0,3.0,1.0,0,1020,1020,908,1020,1928,0,2,0,4,2,2,9,0,0.0,1910.0,1.0,1,440,1.0,1.0,2,0,60,112,0,0.0
2718,905108090,0.0,9662,3,1,5,1977,1977,0.0,3,4.0,3.0,1.0,0,1967,1967,1967,0,1967,0,2,0,6,2,3,10,0,0.0,1977.0,3.0,2,580,3.0,3.0,2,170,0,0,0,0.0
2414,528218130,58.0,17104,3,13,7,2006,2006,0.0,4,4.0,4.0,6.0,554,100,654,664,832,1496,1,2,1,3,1,4,7,1,4.0,2006.0,2.0,2,426,3.0,3.0,2,100,24,0,0,0.0
1989,902207150,60.0,8520,4,6,5,1923,2006,0.0,4,3.0,3.0,1.0,0,968,968,968,0,968,0,1,0,2,1,3,5,0,0.0,1935.0,1.0,2,480,2.0,3.0,0,0,0,184,0,0.0
625,535105100,0.0,9500,3,3,6,1963,1963,247.0,3,4.0,3.0,4.0,609,785,1394,1394,0,1394,1,1,1,3,1,3,6,2,4.0,1963.0,2.0,2,514,3.0,3.0,2,0,76,0,185,0.0
333,923228370,21.0,1890,4,18,4,1972,1972,0.0,3,3.0,3.0,3.0,294,252,546,546,546,1092,0,1,1,3,1,3,5,0,0.0,1972.0,1.0,1,286,3.0,3.0,2,0,0,64,0,0.0
1327,902427150,52.0,8516,4,6,4,1958,2006,0.0,3,3.0,3.0,1.0,0,869,869,1093,0,1093,0,1,0,2,1,3,5,0,0.0,1959.0,1.0,1,308,3.0,3.0,2,0,0,0,0,0.0
858,907202130,0.0,9286,3,8,5,1977,1989,0.0,3,4.0,4.0,5.0,196,1072,1268,1268,0,1268,0,1,1,3,1,4,5,0,0.0,1978.0,1.0,1,252,3.0,3.0,2,173,0,0,0,0.0
95,533208090,39.0,3515,4,9,7,2004,2004,0.0,4,4.0,3.0,1.0,0,840,840,840,840,1680,0,2,1,2,1,4,3,0,0.0,2004.0,2.0,2,588,3.0,3.0,2,0,111,0,0,0.0
1568,914476010,75.0,10125,4,10,6,1977,1977,0.0,3,3.0,3.0,5.0,641,276,1196,1279,0,1279,0,2,0,3,1,3,6,2,2.0,1980.0,1.0,2,473,3.0,3.0,2,238,83,0,0,3.0
2482,531452100,50.0,7175,4,2,6,1991,1991,0.0,4,4.0,3.0,6.0,278,939,1217,1217,0,1217,0,2,0,2,1,4,5,0,0.0,1991.0,2.0,2,484,3.0,3.0,2,0,64,0,0,0.0
1364,903455140,60.0,7200,4,15,6,1925,1992,0.0,3,3.0,3.0,1.0,0,1040,1040,1040,0,1040,0,1,0,2,1,3,5,0,0.0,1993.0,1.0,2,320,3.0,3.0,2,0,132,0,0,0.0
2584,535303050,75.0,11310,4,3,6,1954,1954,0.0,3,3.0,3.0,1.0,0,1367,1367,1375,0,1375,0,1,0,2,1,3,5,1,3.0,1954.0,1.0,2,451,3.0,3.0,2,0,30,0,0,0.0
818,906230030,0.0,7976,4,2,7,2000,2000,23.0,3,5.0,3.0,6.0,820,348,1168,1168,1619,2787,2,4,2,6,2,3,8,2,3.0,2000.0,3.0,4,820,3.0,3.0,2,312,0,0,0,0.0
